Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
0.327015330003965,0.3665091485116307,0.6307218098500806,-0.1156301856464334,1.6245284077396973,1,0.25483857044886427,-0.7273732626587821,-0.12191830136670279,-1.1238283920069851,-0.45991401956219324,-1.069932153479894,1.2593511662026202,1.18165636051441,1.6403545189119928,-0.31801472991446533
-0.8758127910788388,-0.8860665751005374,-0.06442151508249788,-1.38320083161046,1.5833252550207533,0,-0.30126238914011366,-0.7540208809205202,-1.121591503187957,1.6405758169582836,-0.5213001628260256,1.3233657964574008,-0.2110176678509716,-1.1001889789390698,1.238830894534591,-0.5558997113430093
-0.36216143717197163,-0.32507070135516025,0.7002361423433384,0.30689336300824216,-0.6691137602815207,1,-0.48662937566977293,-0.7116981930930538,-0.5762419805183446,-0.9757766184724433,-0.47473136448794595,0.326458229340663,1.180603379274227,-0.4651385934933865,1.0366107640975457,-0.6522040920215788
-0.03721755757627688,-0.08333635715361001,0.6307218098500806,-0.1156301856464334,-0.6004418390832806,1,-0.6719963621994323,-0.63865236891676,-0.9862610455683192,-1.6439373568457782,-0.4429799110756189,-0.40997574510432777,1.5357887098991674,0.3472682059055958,1.0200831572829796,-0.6225966679808101
-0.8584107909194412,-2.135048496141912,0.7349933085899674,-0.3268919599737712,-0.6691137602815207,1,-0.6719963621994323,1.5925370330690038,-0.664851208721679,1.6405758169582836,-0.5213001628260256,1.7322958409109726,-0.2110176678509716,-1.210095754988228,0.11787026764077853,0.2764887091809995
-0.351428002082992,-0.3529463681167787,0.4221788123703071,-0.18605077708887932,1.308637570227793,0,2.2938754222751165,0.0033984804954705697,-0.18555583798546127,-0.7525423036898923,-0.34984231439945945,1.0399489339648262,-1.4839018174982026,-0.718375850088844,0.6827255358327169,-0.7469580279702687
2.2917203548266416,2.2991068280978664,-1.8717941599072019,0.8702580945478096,-0.4081604597282085,1,-0.6719963621994323,-0.9236251336217003,0.4040982987858184,0.8926059194139851,2.0293999279642496,-1.6601590163215727,-0.6088580497287914,1.2903586787438512,-1.1800329733854482,-0.9052126028010935
-0.3203814110080875,-0.31946698107834753,0.7697504748365963,-0.1156301856464334,-0.5935746469634566,1,-0.6719963621994323,0.5247512942515932,0.24299061114339252,1.3194114228065306,-0.47473136448794595,0.0021033755991609333,-0.040192390477660274,-0.28657772172037066,0.4931441635479872,-0.7045767312866253
1.7687541676676424,1.7133576570590572,-1.4547081649476548,-0.1156301856464334,-0.7103169130004647,1,-0.6719963621994323,-0.9361651892742829,0.41215368316793966,-0.732108074530177,2.086552544106438,0.4600690359443049,-1.4730329823231898,1.2903586787438512,-1.178088549054323,0.3437759958604215
1.7820234952459424,1.735464742698785,-1.4894653311942838,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.4951241423037894,-0.7776031507725621,2.0823190169847945,0.10242394756081866,-1.4972315210147273,1.2903586787438512,-1.1741997003920719,0.09484492410210871
-0.24496538159869388,-0.16381584685348324,1.0478078048096278,1.0110992774327014,1.308637570227793,0,-0.13443210126342028,-0.2843957967313007,0.5192902954501534,-0.18578160812797548,-0.05772894300605036,-0.1620984574322511,-1.1824454456629474,1.1545560595707818,1.3875793558656866,1.9472754122423241
-0.9122835896312248,-0.8972388981673187,0.4916931448635649,-0.538153734301109,1.5627236786612813,0,-0.11589540261045435,1.6646423530713543,-2.26062285481991,1.6405758169582836,-0.5467013255558874,0.5055057075502574,-0.2110176678509716,-1.1601107554699805,0.4037006443162172,0.36287119787129785
1.6773304356632088,1.579281691797573,-1.732765494920686,-0.25647136853132524,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.37993214563945443,-0.6947095796529622,1.989181420308635,-0.2192316979664682,-1.453140963229299,1.2903586787438512,-1.1790607612198856,0.09721711249118267
-1.1130739691554628,-1.1763007497641014,0.38742164612367813,-0.18605077708887932,1.5833252550207533,0,-0.30126238914011366,-0.8323962287491616,-1.2826991908303833,1.2122281075914199,-0.5213001628260256,1.7322958409109726,-0.43885306180265093,-1.1869099419586795,0.9666114881770302,-0.945788714220507
-0.8847156369810708,-0.8620599447427838,1.395379467275917,1.0110992774327014,-0.6965825287608167,0,1.36704048962682,1.967484697081225,0.44679183601106154,0.15774477265139036,-0.5213001628260256,0.23288567791454298,-0.9997259713056598,-1.1869099419586795,0.38717303750165105,-0.2644921796837464
-0.39946169406232546,-0.34760648367548386,0.908779139823112,0.3773139544506881,-0.6553793760418727,0,0.06947158391920495,1.3404819144520934,1.0300016652766444,-0.583670749502056,-0.26728853552740905,1.0066586993228415,-1.394080123033004,-0.2968156131879635,-0.4255963329087801,0.4444231592385328
-0.43115095118990293,-0.38263430073930904,0.874021973576483,0.23647277156579624,1.5970596392604013,0,0.44020555697852354,-0.26872072716557244,-1.0998419653562297,0.4137509643882019,-0.4472134381972625,0.4825624377294299,0.4415225873733701,-0.4895288643426517,-0.49365118449817025,-0.09037715699467339
-0.47339219991523,-0.4577362772192969,0.5959646436034517,0.23647277156579624,1.281168801748497,0,0.44020555697852354,-0.13140711776979264,-0.6503515168338605,-1.1134185016803375,-0.5213001628260256,-0.9259743820550942,1.2538142124342178,-0.8391227465154532,1.358412990898805,1.1278493352456054
-0.06667129864749466,0.02267021393904978,1.1868364697961433,1.0110992774327014,-0.4974339572859206,1,-0.48662937566977293,-0.863119365097989,-0.08486353320894482,-0.5343201583238754,-0.3815937678117865,-0.5944216397423525,0.9457955250215965,0.9573260915921555,1.1989701957465195,-0.3282327146986462
-0.5949884460476165,-0.48491879686918804,0.908779139823112,-0.18605077708887932,-0.6828481445211687,1,0.44020555697852354,-0.3524255986465616,0.6280379846087911,-0.9298959907364788,-0.5213001628260256,-1.0523873000874966,1.1561997682208969,-0.7448739221226135,0.929667425885647,-0.436989162600006
-0.7936411301241032,-0.9515345442690791,-0.27296451256227144,-1.38320083161046,1.5833252550207533,0,-0.11589540261045435,-1.0926023835402512,-0.6753232084184365,1.3194114228065306,-0.4768481280487677,1.0894344178921012,-0.3818429452242829,-1.129095966612273,1.035638551931983,-0.13758845084418075
-0.3237492919711911,-0.37267658225992595,0.10936431615064675,-1.2423596487255684,1.308637570227793,0,-0.11589540261045435,1.435472836020407,-1.5114721072826285,-0.8801598480647186,-0.5191833992652038,-0.2669177097509333,1.1299505059114325,-0.5518595565129961,0.46495001074666836,-0.8976090882461492
-0.4111411894065737,-0.34908119341757987,0.8045076410832253,-0.1156301856464334,1.5695908707811053,0,-0.30126238914011366,-0.6922611068315508,-0.5214653667199199,0.2202041146112755,-0.47049783736630224,0.7326890655800198,0.5444689129933008,-0.5804654297312701,1.6306323972563657,0.9034086102386786
-0.5685219156098307,-0.5972822103965975,-0.27296451256227144,-0.1156301856464334,1.5970596392604013,0,-0.11589540261045435,-0.5163868263040794,-1.1103139650529874,-0.28718165093939324,-0.49589900009616394,0.8325597695059745,0.8143441411124818,-0.8800743123858243,0.9073065460777044,0.015830825248785298
-0.8847156369810708,-1.1392880869372704,-0.7248076737684475,-2.439509703247149,1.5970596392604013,0,-0.11589540261045435,-0.9634398103186501,-0.17266722297406725,-0.28718165093939324,-0.5340007441909564,-0.1958385601099383,0.8143441411124818,-1.1631219000192725,1.75021449362058,-0.8817080833621407
-0.9930088466521163,-1.0076703604149262,0.0398499836573889,-1.38320083161046,1.5970596392604013,0,-0.30126238914011366,-0.8499523066627773,0.15599245981648213,1.0472120683393786,-0.49589900009616394,1.0894344178921012,-0.5266240326499225,-1.1869099419586795,1.6481322162364946,-0.1422355437762241
-0.053862840659602465,-0.06893826266017831,-0.3424788450555293,-0.25647136853132524,1.5627236786612813,1,-0.11589540261045435,-1.1073369489320357,-0.9790111996244099,-1.5344407326691902,-0.5467013255558874,-1.6097737963228929,1.4777532315118358,0.900415459610537,-1.4153083174516257,-0.2173097794016107
-0.49573829032689876,-0.38927914724071744,0.9435363060697409,0.23647277156579624,-0.7103169130004647,1,-0.6719963621994323,-0.7154602097888286,-1.0942031962887449,-1.1134185016803375,-0.28633940757480525,1.118675840212764,-1.675849548136161,-0.5991345259368805,1.0375829762631086,-0.9525551105574722
-0.19426581900630221,-0.2654970222803302,-0.30772167880890033,-1.8057243802651357,-0.7309184893599368,1,-0.11589540261045435,-1.070343784756917,-1.1078973497383509,0.869472829799213,-0.39641111273753915,-1.4640165527552833,0.19912705573440975,0.07114625073551917,-1.4162805296171883,-0.42557752888119554
-0.8415206892188378,-0.9162456130004448,0.14412148239727568,-1.1015184658406765,1.5970596392604013,0,-0.30126238914011366,0.24824306711214641,-0.22099952926679514,1.290109509294486,-0.5085995814610949,0.8325597695059745,-0.02460689098141579,-1.0664641599869993,1.2329976215412146,-0.06108676695919382
-0.2479176866014658,-0.34603979413981234,-0.44675034379541606,-0.7494155086284467,-0.6004418390832806,1,-0.6719963621994323,1.8571322073384975,-0.5697976730126474,0.423004200234111,-0.4472134381972625,0.16765481273768082,0.4366008506903456,-0.4895288643426517,0.0877316905083343,-0.39234674546057974
-0.2024109493051321,-0.23659367093356648,0.6654789760967095,-0.1156301856464334,-0.4974339572859206,1,-0.6719963621994323,0.8257126299135765,-0.032503534725156276,-1.1134185016803375,-0.5213001628260256,-0.9669123733040217,1.2538142124342178,-0.15137733145715973,1.2271643485478383,-0.4705727656368759
-0.33742189166938347,-0.2799219763706074,0.21363581489053352,-0.18605077708887932,1.5833252550207533,1,-0.30126238914011366,0.5758520210358677,-2.0882376290425144,-0.4155702983013785,-0.5213001628260256,1.7322958409109726,0.8826332375894477,-1.0836276839179637,-0.5704559455776249,-0.2440792719535621
-0.49573829032689876,-0.5867498450008545,-0.8985935050015921,-0.18605077708887932,1.5833252550207533,0,-0.11589540261045435,1.5483333368936503,0.011801079376510953,1.0896227326331274,-0.4281625661498662,0.9382787578960617,-0.5040660728527265,-0.8472528367985415,-0.29240326622668794,-0.36424205200173754
0.4463823600275728,0.41547710180793546,-0.0991786813291268,-0.1156301856464334,1.5627236786612813,0,-0.11589540261045435,0.9674152587877604,0.08027184662454213,-2.063070385516091,-0.49589900009616394,-1.7078450281060376,1.7701864194282126,1.2897564498339928,-0.5422617927763062,-0.6438254876409945
-0.43935426296283137,-0.4496715755877972,-0.16869301382238464,-0.18605077708887932,-0.7377856814797608,0,-0.6719963621994323,-0.5593365169141749,-0.1968333761204312,-1.1134185016803375,-0.5361175077517782,-1.1468595875850214,1.2538142124342178,-0.8472528367985415,0.9549449421902776,-0.6555191649899282
-0.5481933481970712,-0.5970338873971732,-0.13393584757575572,0.23647277156579624,-0.6553793760418727,0,0.06947158391920495,1.7289101382908403,-0.4497724457190401,-0.5015482813696148,-0.4577972560013715,-0.7982118599155846,0.9283643742692177,-0.7969667228253651,-0.24087602145186393,-0.4826227086238604
1.7842628521430297,1.7592492427383875,-1.6980083286740573,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,-0.007531843140580292,-0.7556267156385287,2.1119537068363,-0.0014955686864586626,-1.4855423963925443,1.2903586787438512,-1.1722552760609466,0.04593288595666898
-0.7150535685509629,-0.6915693156836933,0.3526644798770492,0.3773139544506881,1.281168801748497,0,0.06947158391920495,1.2232323941004457,-0.9467896620959246,0.9978614771611983,-0.5170666357043819,0.045290707026601075,0.1308379592574437,-1.0318359976701412,0.6224483815678284,2.5037626039560656
2.1212573605830767,2.0966598600082555,-1.802279827413944,0.8702580945478096,-0.3944260754885605,1,-0.6719963621994323,-1.1073369489320357,1.4367985765737703,1.4165703991885734,1.633565142090572,-1.6210204972154554,-0.09187062564941832,1.2903586787438512,-1.1975327923655772,-0.042509263453609836
-0.3730993308916053,-0.403406628502707,-0.5857790087819317,0.30689336300824216,1.5695908707811053,0,-0.30126238914011366,0.9702367713095911,-1.9537127098610882,1.344086718395621,-0.48319841873123315,0.8887932739687867,-0.05331702163239248,-0.8960333784970721,0.3307847318990135,1.714433816252435
0.27348117393734533,0.23057629302922325,-1.1766508349746234,-1.2423596487255684,-0.5935746469634566,1,-0.6719963621994323,-0.8370987496188801,1.299857042077708,-1.0995386479114742,-0.33502496947370686,-1.3457012593655258,1.307953315947488,1.1723218124116046,0.6438370492102082,-0.281016119277144
-0.5633719074736884,-0.7210535115773112,-1.0376221699881076,-1.38320083161046,-0.6691137602815207,1,-0.6719963621994323,-0.3119839191669826,-1.649219180216903,1.3194114228065306,-0.45991401956219324,0.8325597695059745,-0.040192390477660274,-0.9884755161603366,0.8800846054419484,-0.667437363912842
-0.4111411894065737,-0.3912463549130707,0.1788786486439046,0.30689336300824216,-0.7309184893599368,1,2.0158249424806276,-0.991654935536961,-0.5077712132703134,-0.3789429064113226,-0.47473136448794595,-0.6241129300987174,0.8631513632191422,-0.7710708797014538,1.1552206482961973,0.2325121694841203
-0.6284477383952475,-0.6756683707979333,1.325865134782659,0.8702580945478096,-0.6828481445211687,0,1.2372835990560587,-0.0577342908108698,-0.8034038200941654,-0.1738295118270099,-0.5361175077517782,-0.1958385601099383,0.7540528667454307,-1.0935644609306272,-0.9078135670278876,-0.6023894612440241
-0.43115095118990293,-0.4613619925884487,0.0050928174107599715,-0.25647136853132524,1.5970596392604013,0,0.06947158391920495,1.105982873748798,0.13424292198475477,1.1871672605087498,-0.4577972560013715,1.4511283185969106,0.030352501979025313,-0.45038398520185563,0.6671701411837134,0.8733919048399112
-0.5237546788125146,-0.49649094016816153,0.4221788123703071,-0.4677331428586631,-0.7377856814797608,0,-0.11589540261045435,-0.0925329452467866,-0.12352937824312732,-1.0285971730928398,-0.5530516162383526,-1.1468595875850214,1.2086982928398258,-0.6732086818494638,1.2825804419849132,-0.06108676695919382
-0.9822754115631365,-0.91650686287204,-1.419950998701026,-2.439509703247149,-0.7377856814797608,0,-0.11589540261045435,-0.991654935536961,-1.108702888176563,0.6766970830094452,-0.49589900009616394,0.8325597695059745,0.30166323663075506,-1.073389792450371,1.0375829762631086,-0.5882689893144699
-0.2845826102598677,-0.3188578878843184,0.874021973576483,0.3773139544506881,-0.6553793760418727,1,-0.6719963621994323,-0.5279863777827184,0.2220466117498772,-1.0366937544580102,-0.47473136448794595,-0.7869651590230221,1.2130048124374724,0.24067368886065896,0.9724447611704065,1.8200164780791068
-1.79998754158075,-1.7504034616568593,0.5959646436034517,-0.3268919599737712,-0.6965825287608167,1,-0.48662937566977293,-0.8565358358803832,-0.2757761430652198,1.6405758169582836,-0.5826863060898579,1.7322958409109726,-0.2110176678509716,-1.3317459947796249,1.015222096455166,-0.9085295313196412
-0.28774637615920134,-0.2581732737302254,0.4916931448635649,-0.3268919599737712,1.157559343591665,1,-0.11589540261045435,0.7536073099112264,-0.08486353320894482,1.426209186528062,-0.4260458025890444,1.482169213060383,-0.09699743469423559,-0.19624338524161064,-0.4761513655180414,-0.8853420458859774
-0.9029464398700506,-0.9029935489960401,0.0050928174107599715,-0.3268919599737712,-0.6416449918022247,0,0.06947158391920495,-0.6069887283939889,-0.7905152050827715,1.2550243233787484,-0.5064828179002729,0.6076257516547249,-0.41609002964366226,-1.1324082256164942,1.097860130527997,0.3392192947308895
0.3648898500190972,0.4072214149546689,0.874021973576483,0.44773454589313405,-0.6965825287608167,1,-0.6719963621994323,-0.4590160716935138,2.401833625551903,-0.583670749502056,0.5074469277333716,0.2877695782702478,-1.394080123033004,1.2903586787438512,0.9218897285611453,-0.49792728665845365
-0.2814361801510799,-0.30229945018858984,0.1788786486439046,-0.3268919599737712,1.5970596392604013,0,4.14754528757171,-0.5734440795233303,-0.014781689084489565,-0.9298959907364788,-0.5340007441909564,-0.9259743820550942,1.1561997682208969,-0.5088001894581203,1.5654941821636637,-0.7382173262224393
-0.500313789102336,-0.47774868919651775,1.4648937997691747,1.0110992774327014,-0.7309184893599368,1,-0.48662937566977293,0.9733717852227367,-1.2826991908303833,-0.28718165093939324,-0.4577972560013715,0.4092339479099227,-1.236379476814425,-0.9430072334660273,0.8528626648061923,-0.06108676695919382
0.3204527207664429,0.2710272443191057,-0.16869301382238464,-0.1156301856464334,-0.6828481445211687,0,0.44020555697852354,-0.6960231235273255,0.5289567567086988,-0.11946675123229542,-0.09794745066166463,0.58873129415522,-1.1471729994346045,1.2897564498339928,-1.208227126186767,-0.47024062215140155
