id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30714,0.6682297,0.10888806,0.0067458237,0.19938624,0.5257444,0.5042827,0.68780875
30715,0.5363863,0.86872756,0.022369199,0.08916595,0.4910895,0.523065,0.56865394
30716,0.32329914,0.81735045,0.59824437,0.06967713,0.5484862,0.21919765,0.51105195
30717,0.027233386,0.06611439,0.98702115,0.021471327,0.21388513,0.03494061,0.21067914
30718,0.6251827,0.08215467,0.03247808,0.24693845,0.4148686,0.7549855,0.5107324
30719,0.6879389,0.38759017,0.56060064,0.085767925,0.5911585,0.38554472,0.41746518
30720,0.43942907,0.1577932,0.1992792,0.6584323,0.55482584,0.5916098,0.49906078
30721,0.12515664,0.48215872,0.08705922,0.8487458,0.4137289,0.47413003,0.5560648
30722,0.74255216,0.060573045,0.00035439632,0.08290046,0.408756,0.55536306,0.7620278
30723,0.616767,0.06539124,0.0031285852,0.05879852,0.2941506,0.8267611,0.5717848
30724,0.10957934,0.5975746,0.09288108,0.41110414,0.37980834,0.61835754,0.5356715
30725,0.45560345,0.70291376,0.12309965,0.09258818,0.6344395,0.4703496,0.57602704
30726,0.77687645,0.17911363,0.19432867,0.07185116,0.82072204,0.41904336,0.51791096
30727,0.019422567,0.06538869,0.9811209,0.039632022,0.1965674,0.055195138,0.22758663
30728,0.6974806,0.0647396,0.024385761,0.15917209,0.5519541,0.69707054,0.5392633
30729,0.67455286,0.19445743,0.018310206,0.16886717,0.5444997,0.53842026,0.62782985
30730,0.6066063,0.06976761,0.013359031,0.2382921,0.53225005,0.5998698,0.65201133
30731,0.6758762,0.04456686,0.018901976,0.15861511,0.53218126,0.74532926,0.53179324
30732,0.65170205,0.059118267,0.021485569,0.18041265,0.5464602,0.7282702,0.5364017
30733,0.28312528,0.06828103,0.5890955,0.29756963,0.61861897,0.40061143,0.6005808
30734,0.02706381,0.58201575,0.5705794,0.161725,0.3498586,0.4541159,0.5949383
30735,0.5483548,0.06297515,0.015047914,0.14915277,0.36309063,0.7911471,0.5707235
30736,0.1777533,0.83950347,0.11747864,0.27691668,0.39536086,0.43839648,0.57064426
30737,0.44342017,0.8377805,0.10091821,0.46507025,0.41792354,0.54411054,0.47643304
30738,0.67590433,0.045093175,0.0314148,0.20447332,0.47923347,0.73490876,0.52929395
30739,0.44691038,0.3482205,0.08126714,0.54881895,0.42674097,0.66570306,0.49889892
30740,0.5010269,0.12720555,0.15214947,0.21242794,0.4231017,0.6476342,0.5439255
30741,0.8072961,0.061376426,0.0308722,0.046060108,0.7372872,0.45800436,0.6615604
30742,0.58332384,0.57782996,0.022301251,0.14400865,0.5840131,0.4717392,0.68553704
30743,0.59270597,0.6859731,0.25917488,0.3312724,0.48310873,0.4502802,0.47970814
30744,0.030588321,0.07273442,0.984703,0.022680417,0.21806787,0.04116097,0.21450838
30745,0.22612508,0.46461442,0.6561497,0.106345266,0.54831713,0.59957165,0.49082616
30746,0.5021202,0.078716196,0.030832037,0.45953283,0.492301,0.6177313,0.55940044
30747,0.769993,0.6142289,0.0834819,0.052285388,0.7365202,0.35658768,0.59035474
30748,0.023899011,0.07037538,0.9820915,0.040827684,0.20709024,0.06277236,0.22886796
30749,0.6104078,0.7607902,0.083149835,0.15486744,0.6395471,0.40062565,0.6054731
30750,0.31500453,0.19905792,0.21749955,0.78950244,0.4509031,0.52619845,0.5164605
30751,0.018589487,0.066190444,0.98075116,0.06252864,0.21054037,0.05670891,0.24003954
30752,0.40381184,0.53247297,0.023131404,0.4916444,0.39516136,0.7082066,0.51976883
30753,0.019113239,0.070532285,0.9795124,0.038458537,0.19646335,0.057178535,0.23475412
30754,0.52756965,0.48310065,0.12435132,0.24202523,0.62665516,0.52105147,0.55204016
30755,0.017613174,0.06610729,0.9806193,0.037361696,0.19085242,0.056072436,0.22877404
30756,0.77607423,0.52657855,0.00839054,0.10900357,0.4260629,0.52307504,0.5508217
30757,0.64883417,0.13253884,0.033517156,0.15025258,0.6148037,0.52062625,0.62814426
30758,0.88259524,0.29879877,0.011779614,0.010652562,0.4520146,0.21870412,0.6296483
30759,0.5729432,0.25339082,0.10411105,0.24474137,0.70288414,0.60863304,0.515627
30760,0.56587964,0.13660395,0.0020715727,0.020898046,0.4030187,0.3565128,0.8324995
30761,0.24482453,0.47936863,0.18950814,0.53950244,0.4745058,0.64434177,0.51685864
30762,0.6819368,0.64304733,0.0173572,0.13382542,0.60801613,0.44837934,0.6754189
30763,0.072955064,0.38298202,0.29324818,0.5057865,0.46990216,0.53817487,0.5919803
30764,0.36295775,0.530895,0.11654268,0.23505723,0.6407949,0.48562175,0.5954461
30765,0.5706188,0.6210528,0.4335058,0.15306178,0.5796434,0.4256408,0.5097033
30766,0.6788775,0.7564279,0.07448161,0.08796974,0.680172,0.42513692,0.5715279
30767,0.01891605,0.062786415,0.9813447,0.03823952,0.19302724,0.057504687,0.2251172
30768,0.033375222,0.05879223,0.98782754,0.021474704,0.21926132,0.030244993,0.20102562
30769,0.12970386,0.76828873,0.050502356,0.13601531,0.49337602,0.5883691,0.58335567
30770,0.18249266,0.40369436,0.097204946,0.6840353,0.4002457,0.5596352,0.5324396
30771,0.7131022,0.09675145,0.00945502,0.20790073,0.44385603,0.67852193,0.5554682
30772,0.3619194,0.30130073,0.39049456,0.036802445,0.47431812,0.162808,0.66168475
30773,0.01938993,0.06230277,0.98164225,0.039471816,0.19492611,0.056057334,0.22477658
30774,0.4825655,0.05608366,0.03925912,0.37539977,0.439367,0.7587187,0.51883876
30775,0.67618,0.1366334,0.054548953,0.28030437,0.7394464,0.48638415,0.5584262
30776,0.13210101,0.13879144,0.061736103,0.9085352,0.41483238,0.54686785,0.52924174
30777,0.0038073545,0.012610027,0.99309206,0.034027666,0.15456577,0.058120538,0.22340478
30778,0.0195789,0.065835245,0.98325366,0.038467612,0.19628501,0.062096983,0.22313757
30779,0.02272797,0.061568618,0.9830593,0.038296536,0.2008892,0.051010292,0.22068682
30780,0.7898403,0.5089426,0.04860636,0.1279683,0.629701,0.48314083,0.5210655
30781,0.7747213,0.47784412,0.03645105,0.22843838,0.67695445,0.4862593,0.53300595
30782,0.1429778,0.17948174,0.063447446,0.89693844,0.4129878,0.5526174,0.5203239
30783,0.71759325,0.109613754,0.033989184,0.16564278,0.4960671,0.6548352,0.55391425
30784,0.27746585,0.6731272,0.079791255,0.18776384,0.54045165,0.5884164,0.52466387
30785,0.42475674,0.74909246,0.044761162,0.101203024,0.6624196,0.48428,0.629734
30786,0.74047154,0.40450653,0.10343248,0.15711337,0.694957,0.44508663,0.55452263
30787,0.081151724,0.40108728,0.12893428,0.7826292,0.4250284,0.50658965,0.5706624
30788,0.35152102,0.09398829,0.120708555,0.6968391,0.45341328,0.7555875,0.49853665
30789,0.61024916,0.26511574,0.084331304,0.59730965,0.504372,0.52478975,0.5013346
30790,0.019989459,0.069306344,0.97843975,0.04413476,0.20456918,0.06272878,0.25115287
30791,0.29669306,0.06596196,0.06523136,0.5714007,0.428122,0.7712055,0.5411975
30792,0.0759881,0.53386736,0.16631766,0.40341052,0.42695567,0.6237452,0.5679234
30793,0.2182421,0.11733689,0.07421685,0.8390551,0.44232795,0.6846453,0.50032353
30794,0.71150637,0.07550132,0.023076855,0.075814396,0.4482524,0.67712235,0.6449977
30795,0.22373392,0.058634125,0.027288258,0.7577962,0.42090905,0.69095075,0.58175147
30796,0.37844408,0.24955189,0.34663722,0.18732437,0.40784165,0.6124921,0.44285306
30797,0.24166808,0.4446361,0.03053498,0.2992873,0.44591105,0.49892348,0.70143634
30798,0.1361135,0.16849071,0.95593154,0.062664665,0.34669372,0.10312037,0.28519663
30799,0.5872328,0.7791183,0.08236343,0.17921524,0.45839268,0.5584016,0.48224294
30800,0.6956391,0.028234825,0.022064168,0.2151416,0.572132,0.63860285,0.6012594
30801,0.6156398,0.11954269,0.007940713,0.15555418,0.42536741,0.4870589,0.6775799
30802,0.833512,0.20936176,0.019510696,0.038196452,0.6002321,0.5309043,0.6374592
30803,0.4960108,0.6693575,0.029010126,0.12951249,0.57568914,0.41651702,0.729443
30804,0.807694,0.6791848,0.06544858,0.06310332,0.7426685,0.37941805,0.56135
30805,0.22392409,0.12951238,0.061637156,0.82484066,0.4214703,0.66550064,0.49930325
30806,0.50060517,0.5494233,0.12016884,0.2751242,0.5840161,0.52865154,0.55451775
30807,0.65617937,0.8836329,0.0076601743,0.084495336,0.41333076,0.39164332,0.62027234
30808,0.033384494,0.11053394,0.9793554,0.038138546,0.24032792,0.055215605,0.25597388
30809,0.15720583,0.27309144,0.24975926,0.77193004,0.43190515,0.5882589,0.52258515
30810,0.17228453,0.28026932,0.032036558,0.20851727,0.40790424,0.68787026,0.6368937
30811,0.2785715,0.76760954,0.03461283,0.2602799,0.5060924,0.5717772,0.5646349
30812,0.26357666,0.0965626,0.27593535,0.85576105,0.45578638,0.60883236,0.51425034
30813,0.63389,0.56848997,0.142412,0.12815806,0.50571334,0.61083347,0.49484843
30814,0.43743166,0.037306614,0.023368262,0.5175532,0.431821,0.64984244,0.632862
30815,0.6340475,0.117485665,0.07229873,0.2620804,0.42316568,0.570053,0.5108101
30816,0.016132275,0.084875524,0.980095,0.03663468,0.19432913,0.057031777,0.24207784
30817,0.38503265,0.87892723,0.076857045,0.37759233,0.4125659,0.47847825,0.5042144
30818,0.453587,0.3015947,0.15951833,0.41946974,0.44315127,0.617757,0.5033779
30819,0.017323246,0.062293824,0.98177755,0.03950068,0.19167256,0.055037756,0.22457892
30820,0.6320103,0.17001179,0.10705804,0.22712828,0.66704386,0.60674816,0.5013915
30821,0.16123343,0.6257845,0.074476525,0.7288265,0.35257256,0.45034763,0.51832193
30822,0.7049081,0.45046744,0.46191922,0.022661304,0.72237086,0.22526212,0.5350101
30823,0.1450417,0.7168111,0.06322019,0.7269143,0.41594627,0.64577407,0.52595246
30824,0.1186005,0.5594947,0.69485056,0.18969296,0.4358934,0.51244265,0.55777144
30825,0.5457333,0.77087694,0.035152026,0.17555138,0.573999,0.5371724,0.55589896
30826,0.732835,0.3461054,0.086286254,0.21134514,0.6742569,0.4720543,0.5133082
30827,0.2412197,0.12631631,0.11056706,0.8798217,0.4062664,0.5255961,0.50915515
30828,0.6574239,0.17254654,0.039290696,0.48451188,0.6985975,0.54607916,0.5074035
30829,0.70055157,0.6169847,0.06629139,0.16375773,0.67084754,0.4707738,0.5650664
30830,0.56396925,0.8154239,0.48892844,0.06613198,0.5780623,0.26237193,0.46948412
30831,0.17684181,0.14073949,0.5206556,0.75373834,0.4748993,0.47838372,0.56826824
30832,0.59028465,0.33738878,0.013725966,0.21863303,0.43827263,0.5378955,0.6461548
30833,0.6716172,0.04820821,0.03227572,0.18188229,0.39992067,0.74594194,0.54663056
30834,0.5225858,0.25089604,0.015169475,0.08196576,0.46881405,0.4015685,0.76458055
30835,0.0131225,0.15867561,0.9690286,0.04082253,0.19421087,0.07568724,0.27803546
30836,0.53123677,0.060099393,0.044173706,0.18872347,0.37657416,0.77365893,0.5391709
30837,0.678517,0.033261634,0.045683082,0.19368738,0.59328073,0.7217729,0.51149774
30838,0.255634,0.31904775,0.05994865,0.59372133,0.42204693,0.743795,0.5022616
30839,0.6547523,0.8016027,0.16397092,0.040158156,0.6505813,0.40664828,0.5685779
30840,0.4739096,0.80392927,0.12484633,0.20785968,0.54701954,0.44702128,0.55955434
30841,0.74468815,0.59699565,0.014508924,0.049749818,0.42746085,0.45250058,0.60995156
30842,0.76541007,0.42874432,0.009861102,0.14073977,0.6549651,0.43090266,0.6614396
30843,0.6730323,0.32584026,0.0046624728,0.07019634,0.5450065,0.58637017,0.6422286
30844,0.58509606,0.7387832,0.35157302,0.048201952,0.60075694,0.23581608,0.5404194
30845,0.36985627,0.061974693,0.018215222,0.115526445,0.39699897,0.8814424,0.5177128
30846,0.22414576,0.09741169,0.032179404,0.27227187,0.40917927,0.7606476,0.5943624
30847,0.6359524,0.37794307,0.026473122,0.16928943,0.66002315,0.44007716,0.69174373
30848,0.8689239,0.059587527,0.13960248,0.03666468,0.62871665,0.42577136,0.5168538
30849,0.36166757,0.3854248,0.10030326,0.30660856,0.65822595,0.56975186,0.54019415
30850,0.019425409,0.062283523,0.981121,0.036680717,0.19143966,0.059687532,0.2224991
30851,0.24845912,0.63976467,0.085593365,0.4317607,0.54676235,0.5869934,0.5631437
30852,0.12967263,0.36059046,0.6528253,0.17075688,0.48154953,0.5519789,0.5258165
30853,0.79408497,0.07055267,0.011066126,0.0981182,0.6929687,0.41623917,0.6806348
30854,0.6008181,0.058453802,0.020122511,0.17833002,0.43396604,0.7013364,0.61806935
30855,0.6632218,0.348168,0.076567456,0.0635457,0.7747249,0.38294452,0.5820341
30856,0.14841424,0.12663546,0.10316618,0.334339,0.44689056,0.63603187,0.6484388
30857,0.015628662,0.0888354,0.97794217,0.042160492,0.19701836,0.07672813,0.24925894
30858,0.6751419,0.045464203,0.013827736,0.24209937,0.5555264,0.66938967,0.5742377
30859,0.7998859,0.34958375,0.041047003,0.15255012,0.5819346,0.5394391,0.5044805
30860,0.6161393,0.11099068,0.025328951,0.18677764,0.47154722,0.67767,0.56470424
30861,0.2913463,0.82435197,0.057439115,0.060515616,0.4034319,0.6193211,0.49288517
30862,0.59232056,0.55902934,0.050014317,0.048924275,0.77812505,0.38251758,0.61196774
30863,0.63443756,0.3920062,0.27552438,0.10549152,0.7226612,0.4212255,0.5106372
30864,0.4722649,0.5614254,0.07065948,0.3712867,0.6189939,0.5804547,0.5099658
30865,0.7820345,0.043899715,0.0132813845,0.15647444,0.6573346,0.6099351,0.52867514
30866,0.16407514,0.39876458,0.24038397,0.550644,0.49226135,0.6021381,0.53874445
30867,0.018152075,0.06425057,0.98065764,0.04767279,0.19987711,0.053571407,0.2315884
30868,0.35849157,0.36656678,0.028743664,0.3789745,0.472955,0.52053535,0.654667
30869,0.1893736,0.35046786,0.58100975,0.040657684,0.5230327,0.25336438,0.52755207
30870,0.41533488,0.032008577,0.022567593,0.6199929,0.40185016,0.7975263,0.5138543
30871,0.2967931,0.0629155,0.018599477,0.42928615,0.42283493,0.70009804,0.6451247
30872,0.18204944,0.40747446,0.11478034,0.5579398,0.4284591,0.6625711,0.52691674
30873,0.4677694,0.17324592,0.020719517,0.0743736,0.49834976,0.44523886,0.7666049
30874,0.017732918,0.069903,0.9795887,0.039317198,0.19450602,0.062077086,0.23661242
30875,0.022548415,0.06496742,0.97673494,0.040990066,0.1951606,0.06054331,0.23038922
30876,0.46965966,0.66697526,0.30592576,0.31544247,0.40950778,0.43180913,0.4369374
30877,0.33841488,0.08456107,0.06609755,0.38370544,0.44858098,0.74444294,0.58146334
30878,0.59082437,0.26474294,0.04019468,0.22290096,0.42252454,0.56104684,0.56986964
30879,0.59170896,0.39923286,0.05481397,0.29478788,0.6842883,0.51240534,0.550427
30880,0.08614371,0.45928696,0.10681844,0.43327573,0.4274433,0.6883265,0.5378942
30881,0.36450574,0.24287581,0.05541081,0.79351133,0.44331273,0.6071787,0.51918566
30882,0.10738982,0.79266536,0.14426076,0.21999033,0.40228343,0.5293922,0.5926487
30883,0.4729445,0.06124578,0.18910544,0.23166904,0.3827911,0.6827255,0.4806741
30884,0.6416246,0.06751156,0.008115453,0.1817663,0.3770594,0.7552424,0.58968854
30885,0.08948143,0.3683537,0.16322477,0.724956,0.44254062,0.5460129,0.5652974
30886,0.59774655,0.07067384,0.011340775,0.229049,0.5173476,0.72021455,0.54850525
30887,0.5497377,0.6756395,0.01632603,0.04783252,0.7214579,0.3828104,0.708218
30888,0.3286405,0.13067533,0.008080748,0.36078325,0.41429746,0.62490636,0.6626521
30889,0.6396048,0.42826298,0.0119284075,0.086564325,0.4419244,0.52375096,0.6631696
30890,0.11445857,0.20886308,0.0028156382,0.020286283,0.40133077,0.41418034,0.873371
30891,0.31833044,0.7192232,0.007499595,0.14651585,0.46740422,0.48710933,0.7008295
30892,0.7612007,0.052271873,0.011243597,0.13676304,0.5994806,0.69438034,0.54677004
30893,0.14355575,0.3284814,0.08594114,0.8727758,0.39579585,0.47661528,0.53481823
30894,0.5100609,0.73065704,0.06981502,0.40472755,0.5809482,0.4970353,0.52570397
30895,0.25155467,0.60508406,0.06770836,0.701488,0.41418123,0.6430624,0.5094977
30896,0.6625227,0.6652514,0.096131794,0.11578369,0.6389747,0.3863921,0.5910892
30897,0.033888385,0.07503902,0.97882986,0.040076766,0.20541865,0.101868905,0.22321124
30898,0.51082,0.7491752,0.15734862,0.42914373,0.53220195,0.45673624,0.5340995
30899,0.7288801,0.24365537,0.09325535,0.21041441,0.6537556,0.52584505,0.5095408
30900,0.7609732,0.32336122,0.07983706,0.2271709,0.66137004,0.4965856,0.530054
30901,0.2579163,0.6801364,0.13904531,0.19983405,0.48550814,0.59755147,0.57461077
30902,0.5220519,0.16910988,0.14362316,0.37967023,0.6484327,0.60158974,0.50542164
30903,0.5899222,0.5622757,0.08253789,0.27915967,0.63081723,0.49794987,0.55377626
30904,0.44182184,0.60996187,0.36186972,0.10389774,0.50150543,0.37138274,0.43108022
30905,0.57958066,0.09994553,0.0013094197,0.042365335,0.45596778,0.4597626,0.83977395
30906,0.032807007,0.16509384,0.9748273,0.025588935,0.24091731,0.05403123,0.28891236
30907,0.3828143,0.58794147,0.037177566,0.14966083,0.55853,0.4750554,0.6919538
30908,0.2515742,0.51816285,0.464201,0.41100785,0.4732467,0.4158731,0.6054177
30909,0.11800256,0.349355,0.14905196,0.6581249,0.40472057,0.5934492,0.5308578
30910,0.6433513,0.066312715,0.12514131,0.13527429,0.5435472,0.69743484,0.52719
30911,0.030571923,0.6133276,0.18131305,0.23483619,0.41461435,0.58215046,0.6290185
30912,0.4803921,0.8544426,0.022877797,0.04958369,0.73460954,0.46932426,0.5901794
30913,0.086827934,0.84547323,0.32598642,0.15587185,0.38225,0.37523034,0.6110148
30914,0.07698022,0.35637462,0.27552894,0.17197248,0.42871583,0.6259562,0.58761597
30915,0.874155,0.07836478,0.14390117,0.036336996,0.6910538,0.30207145,0.514724
30916,0.026194803,0.07369862,0.9739619,0.045796875,0.2097889,0.07594129,0.23920657
30917,0.7879005,0.05505765,0.0125797475,0.09920969,0.6676301,0.47689712,0.67764366
30918,0.7562046,0.088850975,0.017985402,0.16631912,0.45267528,0.6600079,0.5468907
30919,0.509869,0.049792904,0.030681303,0.30922127,0.41327125,0.7755398,0.5148182
30920,0.42497793,0.06547122,0.05660459,0.34306294,0.43578872,0.71797395,0.5828567
30921,0.029233228,0.14123096,0.96680987,0.05156818,0.22729048,0.15084724,0.2793685
30922,0.39330983,0.09141923,0.24232186,0.72796875,0.57078946,0.62778145,0.51306695
30923,0.7609238,0.54625493,0.014115352,0.091080226,0.70433396,0.424532,0.69102615
30924,0.75496787,0.07822473,0.0450524,0.20482586,0.5162317,0.6052458,0.543937
30925,0.7500841,0.08062346,0.013611568,0.11144557,0.42038426,0.7332854,0.5618079
30926,0.69770414,0.034354758,0.019450463,0.30353284,0.54344934,0.701872,0.5199223
30927,0.1771515,0.63071483,0.1445087,0.26992172,0.43815234,0.6342885,0.55773634
30928,0.17971788,0.44577196,0.0692461,0.8549025,0.43257627,0.5322255,0.5259526
30929,0.47520125,0.16476578,0.96089506,0.018432012,0.4592863,0.055113617,0.29124582
30930,0.033189684,0.07164283,0.9760498,0.049649082,0.21389402,0.08255202,0.23455311
30931,0.3539017,0.08873126,0.1129689,0.37197208,0.44230548,0.7487188,0.5509981
30932,0.44691175,0.31380028,0.29620346,0.6175442,0.4900309,0.49738654,0.50199324
30933,0.01134884,0.14667551,0.9772619,0.02874236,0.18082346,0.06035517,0.27286375
30934,0.15515706,0.86491,0.12799454,0.41724297,0.3988263,0.48766792,0.5429842
30935,0.32491538,0.4482412,0.02028833,0.34740508,0.42773864,0.53665775,0.62469405
30936,0.16002046,0.37385187,0.11414337,0.7529235,0.44164342,0.48946872,0.55733895
30937,0.5608116,0.37431628,0.042172723,0.2374742,0.6847386,0.4949481,0.5792939
30938,0.034767758,0.45485196,0.16201352,0.44492543,0.39092666,0.56673545,0.56681395
30939,0.43424177,0.2560089,0.16962498,0.5510951,0.5948225,0.5775417,0.50369185
30940,0.44276178,0.10027821,0.013743949,0.107813835,0.38879505,0.82993,0.52967024
30941,0.77793324,0.25016123,0.020573955,0.01531074,0.38124615,0.46769315,0.61679155
30942,0.29164112,0.8430064,0.17527013,0.16478029,0.44726086,0.40490162,0.56074667
30943,0.27678248,0.1198113,0.017570568,0.38677275,0.44677648,0.64071995,0.669003
30944,0.016100215,0.06691649,0.9811863,0.039876565,0.19203024,0.05744249,0.23251708
30945,0.6813501,0.18232815,0.04062887,0.053192664,0.6646865,0.46597755,0.6116157
30946,0.76091594,0.11868709,0.047252726,0.20443255,0.516448,0.48219657,0.5275586
30947,0.712364,0.29332316,0.5057194,0.0335984,0.66206574,0.22862859,0.43826017
30948,0.009202533,0.20874582,0.98177093,0.014453639,0.18906711,0.038660407,0.31349066
30949,0.014621783,0.07022334,0.9794582,0.0374343,0.18590811,0.059937783,0.23637076
30950,0.7834046,0.8856027,0.03902765,0.044981506,0.44955277,0.40759835,0.4109593
30951,0.039015695,0.5022197,0.4848421,0.18193558,0.41700253,0.5518792,0.60906154
30952,0.33495602,0.018164404,0.06958571,0.57714903,0.42872474,0.78707844,0.5549471
30953,0.03308402,0.09213489,0.98062515,0.027235983,0.23194489,0.050069664,0.23798047
30954,0.12062375,0.40642548,0.2601001,0.49511275,0.49379057,0.48578528,0.5880392
30955,0.19645241,0.080013305,0.015746884,0.7100657,0.39970228,0.75318927,0.57990485
